token,label,token_length
are,O,3
classified,O,10
based,O,5
on,O,2
their,O,5
semantic,B,8
distance,I,8
(,O,1
how,O,3
similar,O,7
or,O,2
different,O,9
the,O,3
texts,O,5
are,O,3
),O,1
.,O,1
For,O,3
example,O,7
",",O,1
comparing,O,9
the,O,3
text,O,4
of,O,2
a,O,1
new,O,3
document,O,8
to,O,2
that,O,4
of,O,2
documents,O,9
of,O,2
known,O,5
topics,O,6
can,O,3
help,O,4
identify,O,8
the,O,3
topic,O,5
of,O,2
the,O,3
new,O,3
text,O,4
.,O,1
Typically,O,9
",",O,1
a,O,1
distributional,B,14
distance,I,8
is,O,2
used,O,4
to,O,2
capture,O,7
the,O,3
implicit,B,8
semantic,I,8
distance,I,8
between,O,7
two,O,3
pieces,O,6
of,O,2
text,O,4
.,O,1
However,O,7
",",O,1
such,O,4
approaches,O,10
do,O,2
not,O,3
take,O,4
into,O,4
account,O,7
the,O,3
semantic,B,8
relations,I,9
between,O,7
words,O,5
.,O,1
In,O,2
this,O,4
article,O,7
",",O,1
we,O,2
introduce,O,9
an,O,2
alternative,O,11
method,O,6
of,O,2
measuring,O,9
the,O,3
semantic,B,8
distance,I,8
between,O,7
texts,O,5
that,O,4
integrates,O,10
distributional,B,14
information,I,11
and,O,3
ontological,B,11
knowledge,I,9
within,O,6
a,O,1
network,B,7
flow,I,4
formalism,I,9
.,O,1
We,O,2
first,O,5
represent,O,9
each,O,4
text,O,4
as,O,2
a,O,1
collection,O,10
of,O,2
frequency,B,9
-,I,1
weighted,I,8
concepts,I,8
within,O,6
an,O,2
ontology,B,8
.,O,1
We,O,2
then,O,4
make,O,4
use,O,3
of,O,2
a,O,1
network,B,7
flow,I,4
method,I,6
which,O,5
provides,O,8
an,O,2
efficient,O,9
way,O,3
of,O,2
explicitly,O,10
measuring,O,9
the,O,3
frequency,B,9
-,I,1
weighted,I,8
ontological,I,11
distance,I,8
between,O,7
the,O,3
concepts,O,8
across,O,6
two,O,3
texts,O,5
.,O,1
We,O,2
evaluate,O,8
our,O,3
method,O,6
in,O,2
a,O,1
variety,O,7
of,O,2
NLP,B,3
tasks,I,5
",",O,1
and,O,3
find,O,4
that,O,4
it,O,2
performs,O,8
well,O,4
on,O,2
two,O,3
of,O,2
three,O,5
tasks,O,5
.,O,1
We,O,2
develop,O,7
a,O,1
new,O,3
measure,O,7
of,O,2
semantic,B,8
coherence,I,9
that,O,4
enables,O,7
us,O,2
to,O,2
account,O,7
for,O,3
the,O,3
performance,O,11
difference,O,10
across,O,6
the,O,3
three,O,5
data,B,4
sets,I,4
",",O,1
shedding,O,8
light,O,5
on,O,2
the,O,3
properties,O,10
of,O,2
a,O,1
data,B,4
set,I,3
that,O,4
lends,O,5
itself,O,6
well,O,4
to,O,2
our,O,3
method,O,6
.,O,1
Recent,O,6
work,O,4
in,O,2
natural,B,7
language,I,8
generation,I,10
has,O,3
begun,O,5
to,O,2
take,O,4
linguistic,B,10
variation,I,9
into,O,4
account,O,7
",",O,1
developing,O,10
algorithms,B,10
that,O,4
are,O,3
capable,O,7
of,O,2
modifying,O,9
the,O,3
system,O,6
's,O,2
linguistic,B,10
style,I,5
based,O,5
either,O,6
on,O,2
the,O,3
user,O,4
's,O,2
linguistic,B,10
style,I,5
or,O,2
other,O,5
factors,O,7
",",O,1
such,O,4
as,O,2
personality,O,11
or,O,2
politeness,O,10
.,O,1
While,O,5
stylistic,B,9
control,I,7
has,O,3
traditionally,O,13
relied,O,6
on,O,2
handcrafted,O,11
rules,O,5
",",O,1
statistical,B,11
methods,I,7
are,O,3
likely,O,6
to,O,2
be,O,2
needed,O,6
for,O,3
generation,B,10
systems,I,7
to,O,2
scale,O,5
to,O,2
the,O,3
production,O,10
of,O,2
the,O,3
large,O,5
range,O,5
of,O,2
variation,O,9
observed,O,8
in,O,2
human,O,5
dialogues,O,9
.,O,1
Previous,O,8
work,O,4
on,O,2
statistical,B,11
natural,I,7
language,I,8
generation,I,10
(,O,1
SNLG,B,4
),O,1
has,O,3
shown,O,5
that,O,4
the,O,3
grammaticality,B,14
and,O,3
naturalness,B,11
of,O,2
generated,O,9
utterances,B,10
can,O,3
be,O,2
optimized,O,9
from,O,4
data,O,4
;,O,1
however,O,7
these,O,5
data,O,4
-,O,1
driven,O,6
methods,O,7
have,O,4
not,O,3
been,O,4
shown,O,5
to,O,2
produce,O,7
stylistic,B,9
variation,I,9
that,O,4
is,O,2
perceived,O,9
by,O,2
humans,O,6
in,O,2
the,O,3
way,O,3
that,O,4
the,O,3
system,O,6
intended,O,8
.,O,1
This,O,4
paper,O,5
describes,O,9
Personage,B,9
",",O,1
a,O,1
highly,O,6
parameterizable,B,15
language,B,8
generator,I,9
whose,O,5
parameters,B,10
are,O,3
based,O,5
on,O,2
psychological,O,13
findings,O,8
about,O,5
the,O,3
linguistic,B,10
reflexes,I,8
of,O,2
personality,O,11
.,O,1
We,O,2
present,O,7
a,O,1
novel,O,5
SNLG,B,4
method,O,6
which,O,5
uses,O,4
parameter,B,9
estimation,I,10
models,I,6
trained,O,7
on,O,2
personality,O,11
-,O,1
annotated,O,9
data,O,4
to,O,2
predict,O,7
the,O,3
generation,B,10
decisions,I,9
required,O,8
to,O,2
convey,O,6
any,O,3
combination,O,11
of,O,2
scalar,O,6
values,O,6
along,O,5
the,O,3
five,O,4
main,O,4
dimensions,O,10
of,O,2
personality,O,11
.,O,1
A,O,1
human,O,5
evaluation,O,10
shows,O,5
that,O,4
parameter,B,9
estimation,I,10
models,I,6
produce,O,7
recognizable,O,12
stylistic,B,9
variation,I,9
along,O,5
multiple,O,8
dimensions,O,10
",",O,1
on,O,2
a,O,1
continuous,O,10
scale,O,5
",",O,1
and,O,3
without,O,7
the,O,3
computational,B,13
cost,I,4
incurred,O,8
by,O,2
overgeneration,B,14
techniques,O,10
.,O,1
This,O,4
article,O,7
deals,O,5
with,O,4
deverbal,B,8
nominalizations,I,15
in,O,2
Spanish,O,7
;,O,1
concretely,O,10
",",O,1
we,O,2
focus,O,5
on,O,2
the,O,3
denotative,B,10
distinction,I,11
between,O,7
event,B,5
and,O,3
result,B,6
nominalizations,I,15
.,O,1
The,O,3
goals,O,5
of,O,2
this,O,4
work,O,4
is,O,2
twofold,O,7
:,O,1
ï¬rst,O,6
",",O,1
to,O,2
detect,O,6
the,O,3
most,O,4
relevant,O,8
features,O,8
for,O,3
this,O,4
denotative,B,10
distinction,I,11
;,O,1
and,O,3
",",O,1
second,O,6
",",O,1
to,O,2
build,O,5
an,O,2
automatic,B,9
classiï¬cation,I,15
system,I,6
of,O,2
deverbal,B,8
nominalizations,I,15
according,O,9
to,O,2
their,O,5
denotation,B,10
.,O,1
We,O,2
have,O,4
based,O,5
our,O,3
study,O,5
on,O,2
theoretical,B,11
hypotheses,I,10
dealing,O,7
with,O,4
this,O,4
semantic,B,8
distinction,O,11
and,O,3
we,O,2
have,O,4
analyzed,O,8
them,O,4
empirically,O,11
by,O,2
means,O,5
of,O,2
Machine,B,7
Learning,I,8
techniques,I,10
which,O,5
are,O,3
the,O,3
basis,O,5
of,O,2
the,O,3
ADN,B,3
-,I,1
Classiï¬er,I,11
.,O,1
This,O,4
is,O,2
the,O,3
ï¬rst,O,6
tool,O,4
that,O,4
aims,O,4
to,O,2
automatically,O,13
classify,O,8
deverbal,B,8
nominalizations,I,15
in,O,2
event,O,5
",",O,1
result,O,6
",",O,1
or,O,2
underspeciï¬ed,B,15
denotation,I,10
types,O,5
in,O,2
Spanish,O,7
.,O,1
The,O,3
ADN,B,3
-,I,1
Classiï¬er,I,11
has,O,3
helped,O,6
us,O,2
to,O,2
quantitatively,O,14
evaluate,O,8
the,O,3
validity,O,8
of,O,2
our,O,3
claims,O,6
regarding,O,9
deverbal,B,8
nominalizations,I,15
.,O,1
We,O,2
set,O,3
up,O,2
a,O,1
series,O,6
of,O,2
experiments,O,11
in,O,2
order,O,5
to,O,2
test,O,4
the,O,3
ADN,B,3
-,I,1
Classiï¬er,I,11
with,O,4
different,O,9
models,O,6
and,O,3
in,O,2
different,O,9
realistic,O,9
scenarios,O,9
depending,O,9
on,O,2
the,O,3
knowledge,B,9
resources,I,9
and,O,3
natural,B,7
language,I,8
processors,I,10
available,O,9
.,O,1
The,O,3
ADN,B,3
-,I,1
Classiï¬er,I,11
achieved,O,8
good,O,4
results,O,7
(,O,1
87.20,O,5
%,O,1
accuracy,O,8
),O,1
.,O,1
Translation,B,11
models,I,6
used,O,4
for,O,3
statistical,B,11
machine,I,7
translation,I,11
are,O,3
compiled,O,8
from,O,4
parallel,B,8
corpora,I,7
that,O,4
are,O,3
manually,B,8
translated,I,10
.,O,1
The,O,3
common,O,6
assumption,O,10
is,O,2
that,O,4
parallel,B,8
texts,I,5
are,O,3
symmetrical,O,11
:,O,1
The,O,3
direction,O,9
of,O,2
translation,O,11
is,O,2
deemed,O,6
irrelevant,O,10
and,O,3
is,O,2
consequently,O,12
ignored,O,7
.,O,1
Much,O,4
research,O,8
in,O,2
Translation,O,11
Studies,O,7
indicates,O,9
that,O,4
the,O,3
direction,O,9
of,O,2
translation,O,11
matters,O,7
",",O,1
however,O,7
",",O,1
as,O,2
translated,O,10
language,O,8
(,O,1
translationese,B,14
),O,1
has,O,3
many,O,4
unique,O,6
properties,O,10
.,O,1
It,O,2
has,O,3
already,O,7
been,O,4
shown,O,5
that,O,4
phrase,B,6
tables,I,6
constructed,O,11
from,O,4
parallel,B,8
corpora,I,7
translated,O,10
in,O,2
the,O,3
same,O,4
direction,O,9
as,O,2
the,O,3
translation,B,11
task,I,4
outperform,O,10
those,O,5
constructed,O,11
from,O,4
corpora,B,7
translated,O,10
in,O,2
the,O,3
opposite,O,8
direction,O,9
.,O,1
We,O,2
reconfirm,O,9
that,O,4
this,O,4
is,O,2
indeed,O,6
the,O,3
case,O,4
",",O,1
but,O,3
emphasize,O,9
the,O,3
importance,O,10
of,O,2
also,O,4
using,O,5
texts,O,5
translated,O,10
in,O,2
the,O,3
â,O,3
wrong,O,5
â,O,3
direction,O,9
.,O,1
We,O,2
take,O,4
advantage,O,9
of,O,2
information,O,11
pertaining,O,10
to,O,2
the,O,3
direction,O,9
of,O,2
translation,O,11
in,O,2
constructing,O,12
phrase,B,6
tables,I,6
by,O,2
adapting,O,8
the,O,3
translation,B,11
model,I,5
to,O,2
the,O,3
special,O,7
properties,O,10
of,O,2
translationese,B,14
.,O,1
We,O,2
explore,O,7
two,O,3
adaptation,O,10
techniques,O,10
:,O,1
First,O,5
",",O,1
we,O,2
create,O,6
a,O,1
mixture,O,7
model,B,5
by,O,2
interpolating,O,13
phrase,B,6
tables,I,6
trained,O,7
on,O,2
texts,O,5
translated,O,10
in,O,2
the,O,3
â,O,3
right,O,5
â,O,3
and,O,3
the,O,3
â,O,3
wrong,O,5
â,O,3
directions,O,10
.,O,1
The,O,3
weights,B,7
for,O,3
the,O,3
interpolation,O,13
are,O,3
determined,O,10
by,O,2
minimizing,O,10
perplexity,B,10
.,O,1
Second,O,6
",",O,1
we,O,2
define,O,6
entropy,B,7
-,I,1
based,I,5
measures,I,8
that,O,4
estimate,O,8
the,O,3
correspondence,O,14
of,O,2
target,O,6
-,O,1
language,O,8
phrases,O,7
to,O,2
translationese,B,14
",",O,1
thereby,O,7
eliminating,O,11
the,O,3
need,O,4
to,O,2
annotate,B,8
the,O,3
parallel,B,8
corpus,I,6
with,O,4
information,O,11
pertaining,O,10
to,O,2
the,O,3
direction,O,9
of,O,2
translation,O,11
.,O,1
We,O,2
show,O,4
that,O,4
incorporating,O,13
these,O,5
measures,O,8
as,O,2
features,O,8
in,O,2
the,O,3
phrase,B,6
tables,I,6
of,O,2
statistical,B,11
machine,I,7
translation,I,11
systems,O,7
results,O,7
in,O,2
consistent,O,10
",",O,1
statistically,B,13
significant,I,11
improvement,O,11
in,O,2
the,O,3
quality,O,7
of,O,2
the,O,3
translation,O,11
.,O,1
As,O,2
more,O,4
and,O,3
more,O,4
Arabic,B,6
textual,I,7
information,I,11
becomes,O,7
available,O,9
through,O,7
the,O,3
Web,B,3
in,O,2
homes,O,5
and,O,3
businesses,O,10
",",O,1
via,O,3
Internet,B,8
and,O,3
Intranet,B,8
services,I,8
",",O,1
there,O,5
is,O,2
an,O,2
urgent,O,6
need,O,4
for,O,3
technologies,O,12
and,O,3
tools,O,5
to,O,2
process,O,7
the,O,3
relevant,O,8
information,B,11
.,O,1
Named,B,5
Entity,I,6
Recognition,I,11
(,O,1
NER,B,3
),O,1
is,O,2
an,O,2
Information,B,11
Extraction,I,10
task,O,4
that,O,4
has,O,3
become,O,6
an,O,2
integral,O,8
part,O,4
of,O,2
many,O,4
other,O,5
Natural,B,7
Language,I,8
Processing,I,10
(,O,1
NLP,B,3
),O,1
tasks,O,5
",",O,1
such,O,4
as,O,2
Machine,B,7
Translation,I,11
and,O,3
Information,B,11
Retrieval,I,9
.,O,1
Arabic,B,6
NER,B,3
has,O,3
begun,O,5
to,O,2
receive,O,7
attention,O,9
in,O,2
recent,O,6
years,O,5
.,O,1
The,O,3
characteristics,B,15
and,O,3
peculiarities,O,13
of,O,2
Arabic,B,6
",",O,1
a,O,1
member,O,6
of,O,2
the,O,3
Semitic,B,7
languages,I,9
family,I,6
",",O,1
make,O,4
dealing,O,7
with,O,4
NER,B,3
a,O,1
challenge,O,9
.,O,1
The,O,3
performance,O,11
of,O,2
an,O,2
Arabic,B,6
NER,B,3
component,O,9
affects,O,7
the,O,3
overall,O,7
performance,O,11
of,O,2
the,O,3
NLP,B,3
system,O,6
in,O,2
a,O,1
positive,O,8
manner,O,6
.,O,1
This,O,4
article,O,7
attempts,O,8
to,O,2
describe,O,8
and,O,3
detail,O,6
the,O,3
recent,O,6
increase,O,8
in,O,2
interest,O,8
and,O,3
progress,O,8
made,O,4
in,O,2
Arabic,B,6
NER,B,3
research,O,8
.,O,1
The,O,3
importance,O,10
of,O,2
the,O,3
NER,B,3
task,I,4
is,O,2
demonstrated,O,12
",",O,1
the,O,3
main,O,4
characteristics,B,15
of,O,2
the,O,3
Arabic,B,6
language,I,8
are,O,3
highlighted,O,11
",",O,1
and,O,3
the,O,3
aspects,O,7
of,O,2
standardization,B,15
in,O,2
annotating,B,10
named,I,5
entities,I,8
are,O,3
illustrated,O,11
.,O,1
Moreover,O,8
",",O,1
the,O,3
different,O,9
Arabic,B,6
linguistic,I,10
resources,I,9
are,O,3
presented,O,9
and,O,3
the,O,3
approaches,O,10
used,O,4
in,O,2
Arabic,B,6
NER,B,3
field,O,5
are,O,3
explained,O,9
.,O,1
The,O,3
features,B,8
of,O,2
common,O,6
tools,O,5
used,O,4
in,O,2
Arabic,B,6
NER,B,3
are,O,3
described,O,9
",",O,1
and,O,3
standard,O,8
evaluation,B,10
metrics,I,7
are,O,3
illustrated,O,11
.,O,1
In,O,2
addition,O,8
",",O,1
a,O,1
review,O,6
of,O,2
the,O,3
state,O,5
of,O,2
the,O,3
art,O,3
of,O,2
Arabic,B,6
NER,B,3
research,O,8
is,O,2
discussed,O,9
.,O,1
Finally,O,7
",",O,1
we,O,2
present,O,7
our,O,3
conclusions,O,11
.,O,1
Throughout,O,10
the,O,3
presentation,O,12
",",O,1
illustrative,O,12
examples,O,8
are,O,3
used,O,4
for,O,3
clarification,O,13
.,O,1
We,O,2
present,O,7
a,O,1
statistical,B,11
parsing,I,7
framework,I,9
for,O,3
sentence,B,8
-,O,1
level,I,5
sentiment,B,9
classification,I,14
in,O,2
this,O,4
article,O,7
.,O,1
Unlike,O,6
previous,O,8
works,O,5
that,O,4
use,O,3
syntactic,B,9
parsing,I,7
results,O,7
for,O,3
sentiment,B,9
analysis,I,8
",",O,1
we,O,2
develop,O,7
a,O,1
statistical,B,11
parser,I,6
to,O,2
directly,O,8
analyze,O,7
the,O,3
sentiment,B,9
structure,I,9
of,O,2
a,O,1
sentence,B,8
.,O,1
We,O,2
show,O,4
that,O,4
complicated,O,11
phenomena,O,9
in,O,2
sentiment,B,9
analysis,I,8
(,O,1
e.g.,O,4
",",O,1
negation,B,8
",",O,1
intensification,B,15
",",O,1
and,O,3
contrast,O,8
),O,1
can,O,3
be,O,2
handled,O,7
the,O,3
same,O,4
way,O,3
as,O,2
simple,O,6
and,O,3
straightforward,O,15
sentiment,B,9
expressions,I,11
in,O,2
a,O,1
unified,O,7
and,O,3
probabilistic,O,13
way,O,3
.,O,1
We,O,2
formulate,O,9
the,O,3
sentiment,B,9
grammar,I,7
upon,O,4
Context,B,7
-,I,1
Free,I,4
Grammars,I,8
(,O,1
CFGs,B,4
),O,1
",",O,1
and,O,3
provide,O,7
a,O,1
formal,O,6
description,O,11
of,O,2
the,O,3
sentiment,B,9
parsing,I,7
framework,I,9
.,O,1
We,O,2
develop,O,7
the,O,3
parsing,B,7
model,I,5
to,O,2
obtain,O,6
possible,O,8
sentiment,B,9
parse,I,5
trees,I,5
for,O,3
a,O,1
sentence,O,8
",",O,1
from,O,4
which,O,5
the,O,3
polarity,B,8
model,I,5
is,O,2
proposed,O,8
to,O,2
derive,O,6
the,O,3
sentiment,B,9
strength,I,8
and,O,3
polarity,O,8
",",O,1
and,O,3
the,O,3
ranking,O,7
model,O,5
is,O,2
dedicated,O,9
to,O,2
selecting,O,9
the,O,3
best,O,4
sentiment,B,9
tree,I,4
.,O,1
We,O,2
train,B,5
the,O,3
parser,B,6
directly,O,8
from,O,4
examples,O,8
of,O,2
sentences,O,9
annotated,B,9
only,O,4
with,O,4
sentiment,B,9
polarity,I,8
labels,I,6
but,O,3
without,O,7
any,O,3
syntactic,B,9
annotations,I,11
or,O,2
polarity,B,8
annotations,I,11
of,O,2
constituents,O,12
within,O,6
sentences,B,9
.,O,1
Therefore,O,9
we,O,2
can,O,3
obtain,O,6
training,B,8
data,I,4
easily,O,6
.,O,1
In,O,2
particular,O,10
",",O,1
we,O,2
train,B,5
a,O,1
sentiment,B,9
parser,I,6
",",O,1
s.parser,B,8
",",O,1
from,O,4
a,O,1
large,O,5
amount,O,6
of,O,2
review,O,6
sentences,B,9
with,O,4
users,O,5
',O,1
ratings,O,7
as,O,2
rough,O,5
sentiment,B,9
polarity,I,8
labels,I,6
.,O,1
Extensive,O,9
experiments,O,11
on,O,2
existing,O,8
benchmark,O,9
data,O,4
sets,O,4
show,O,4
significant,O,11
improvements,O,12
over,O,4
baseline,O,8
sentiment,B,9
classification,I,14
approaches,I,10
.,O,1
The,O,3
most,O,4
common,O,6
approach,O,8
in,O,2
text,B,4
mining,I,6
classification,I,14
tasks,I,5
is,O,2
to,O,2
rely,O,4
on,O,2
features,O,8
like,O,4
words,O,5
",",O,1
part,B,4
-,I,1
of,I,2
-,I,1
speech,I,6
tags,I,4
",",O,1
stems,B,5
",",O,1
or,O,2
some,O,4
other,O,5
high,O,4
-,O,1
level,O,5
linguistic,B,10
features,I,8
.,O,1
Recently,O,8
",",O,1
an,O,2
approach,O,8
that,O,4
uses,O,4
only,O,4
character,O,9
p,B,1
-,I,1
grams,I,5
as,O,2
features,O,8
has,O,3
been,O,4
proposed,O,8
for,O,3
the,O,3
task,O,4
of,O,2
native,B,6
language,I,8
identification,I,14
(,O,1
NLI,B,3
),O,1
.,O,1
The,O,3
approach,O,8
obtained,O,8
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
results,O,7
by,O,2
combining,O,9
several,O,7
string,B,6
kernels,I,7
using,O,5
multiple,B,8
kernel,I,6
learning,I,8
.,O,1
Despite,O,7
the,O,3
fact,O,4
that,O,4
the,O,3
approach,O,8
based,O,5
on,O,2
string,B,6
kernels,I,7
performs,O,8
so,O,2
well,O,4
",",O,1
several,O,7
questions,O,9
about,O,5
this,O,4
method,O,6
remain,O,6
unanswered,O,10
.,O,1
First,O,5
",",O,1
it,O,2
is,O,2
not,O,3
clear,O,5
why,O,3
such,O,4
a,O,1
simple,O,6
approach,O,8
can,O,3
compete,O,7
with,O,4
far,O,3
more,O,4
complex,O,7
approaches,O,10
that,O,4
take,O,4
words,O,5
",",O,1
lemmas,B,6
",",O,1
syntactic,B,9
information,I,11
",",O,1
or,O,2
even,O,4
semantics,B,9
into,O,4
account,O,7
.,O,1
Second,O,6
",",O,1
although,O,8
the,O,3
approach,O,8
is,O,2
designed,O,8
to,O,2
be,O,2
language,O,8
independent,O,11
",",O,1
all,O,3
experiments,O,11
to,O,2
date,O,4
have,O,4
been,O,4
on,O,2
English,O,7
.,O,1
This,O,4
work,O,4
is,O,2
an,O,2
extensive,O,9
study,O,5
that,O,4
aims,O,4
to,O,2
systematically,O,14
present,O,7
the,O,3
string,B,6
kernel,I,6
approach,I,8
and,O,3
to,O,2
clarify,O,7
the,O,3
open,O,4
questions,O,9
mentioned,O,9
above,O,5
.,O,1
A,O,1
broad,O,5
set,O,3
of,O,2
native,B,6
language,I,8
identification,I,14
experiments,O,11
were,O,4
conducted,O,9
to,O,2
compare,O,7
the,O,3
string,B,6
kernels,I,7
approach,I,8
with,O,4
other,O,5
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
methods,I,7
.,O,1
The,O,3
empirical,O,9
results,O,7
obtained,O,8
in,O,2
all,O,3
of,O,2
the,O,3
experiments,O,11
conducted,O,9
in,O,2
this,O,4
work,O,4
indicate,O,8
that,O,4
the,O,3
proposed,O,8
approach,O,8
achieves,O,8
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
performance,I,11
in,O,2
NLI,B,3
",",O,1
reaching,O,8
an,O,2
accuracy,O,8
that,O,4
is,O,2
1.7,O,3
%,O,1
above,O,5
the,O,3
top,O,3
scoring,O,7
system,O,6
of,O,2
the,O,3
2013,O,4
NLI,B,3
Shared,I,6
Task,I,4
.,O,1
Furthermore,O,11
",",O,1
the,O,3
results,O,7
obtained,O,8
on,O,2
both,O,4
the,O,3
Arabic,O,6
and,O,3
the,O,3
Norwegian,O,9
corpora,O,7
demonstrate,O,11
that,O,4
the,O,3
proposed,O,8
approach,O,8
is,O,2
language,O,8
independent,O,11
.,O,1
In,O,2
the,O,3
Arabic,O,6
native,B,6
language,I,8
identification,I,14
task,O,4
",",O,1
string,B,6
kernels,I,7
show,O,4
an,O,2
increase,O,8
of,O,2
more,O,4
than,O,4
17,O,2
%,O,1
over,O,4
the,O,3
best,O,4
accuracy,O,8
reported,O,8
so,O,2
far,O,3
.,O,1
The,O,3
results,O,7
of,O,2
string,B,6
kernels,I,7
on,O,2
Norwegian,O,9
native,B,6
language,I,8
identification,I,14
are,O,3
also,O,4
significantly,O,13
better,O,6
than,O,4
the,O,3
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
approach,O,8
.,O,1
In,O,2
addition,O,8
",",O,1
in,O,2
a,O,1
cross,B,5
-,I,1
corpus,I,6
experiment,I,10
",",O,1
the,O,3
proposed,O,8
approach,O,8
shows,O,5
that,O,4
it,O,2
can,O,3
also,O,4
be,O,2
topic,O,5
independent,O,11
",",O,1
improving,O,9
the,O,3
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
system,I,6
by,O,2
32.3,O,4
%,O,1
.,O,1
To,O,2
gain,O,4
additional,O,10
insights,O,8
about,O,5
the,O,3
string,B,6
kernels,I,7
approach,I,8
",",O,1
the,O,3
features,O,8
selected,O,8
by,O,2
the,O,3
classifier,B,10
as,O,2
being,O,5
more,O,4
discriminating,O,14
are,O,3
analyzed,O,8
in,O,2
this,O,4
work,O,4
.,O,1
The,O,3
analysis,O,8
also,O,4
offers,O,6
information,O,11
about,O,5
localized,B,9
language,I,8
transfer,I,8
effects,I,7
",",O,1
since,O,5
the,O,3
features,O,8
used,O,4
by,O,2
the,O,3
proposed,O,8
model,O,5
are,O,3
p,B,1
-,I,1
grams,I,5
of,O,2
various,O,7
lengths,O,7
.,O,1
The,O,3
features,O,8
captured,O,8
by,O,2
the,O,3
model,O,5
typically,O,9
include,O,7
stems,B,5
",",O,1
function,B,8
words,I,5
",",O,1
and,O,3
word,B,4
prefixes,I,8
and,I,3
suffixes,I,8
",",O,1
which,O,5
have,O,4
the,O,3
potential,O,9
to,O,2
generalize,O,10
over,O,4
purely,B,6
word,I,4
-,I,1
based,I,5
features,I,8
.,O,1
By,O,2
analyzing,O,9
the,O,3
discriminating,B,14
features,I,8
",",O,1
this,O,4
article,O,7
offers,O,6
insights,O,8
into,O,4
two,O,3
kinds,O,5
of,O,2
language,B,8
transfer,I,8
effects,I,7
",",O,1
namely,O,6
",",O,1
word,B,4
choice,I,6
(,O,1
lexical,B,7
transfer,I,8
),O,1
and,O,3
morphological,B,13
differences,I,11
.,O,1
The,O,3
goal,O,4
of,O,2
the,O,3
current,O,7
study,O,5
is,O,2
to,O,2
give,O,4
a,O,1
full,O,4
view,O,4
of,O,2
the,O,3
string,B,6
kernels,I,7
approach,O,8
and,O,3
shed,O,4
some,O,4
light,O,5
on,O,2
why,O,3
this,O,4
approach,O,8
works,O,5
so,O,2
well,O,4
.,O,1
Although,O,8
there,O,5
has,O,3
been,O,4
much,O,4
work,O,4
in,O,2
recent,O,6
years,O,5
on,O,2
data,B,4
-,I,1
driven,I,6
natural,B,7
language,I,8
generation,I,10
",",O,1
little,O,6
attention,O,9
has,O,3
been,O,4
paid,O,4
to,O,2
the,O,3
fine,B,4
-,I,1
grained,I,7
interactions,I,12
that,O,4
arise,O,5
during,O,6
microplanning,B,13
between,O,7
aggregation,B,11
",",O,1
surface,B,7
realization,I,11
",",O,1
and,O,3
sentence,B,8
segmentation,I,12
.,O,1
In,O,2
this,O,4
article,O,7
",",O,1
we,O,2
propose,O,7
a,O,1
hybrid,B,6
symbolic,I,8
/,I,1
statistical,I,11
approach,I,8
to,O,2
jointly,O,7
model,B,5
the,I,3
constraints,I,11
