token,label,token_length
understanding,O,13
and,O,3
improving,O,9
the,O,3
operation,O,9
of,O,2
a,O,1
family,O,6
of,O,2
chart,B,5
-,I,1
based,I,5
generation,I,10
algorithms,I,10
.,O,1
Parsing,B,7
is,O,2
a,O,1
key,O,3
task,O,4
in,O,2
natural,B,7
language,I,8
processing,I,10
.,O,1
It,O,2
involves,O,8
predicting,O,10
",",O,1
for,O,3
each,O,4
natural,B,7
language,I,8
sentence,I,8
",",O,1
an,O,2
abstract,B,8
representation,I,14
of,O,2
the,O,3
grammatical,B,11
entities,I,8
in,O,2
the,O,3
sentence,O,8
and,O,3
the,O,3
relations,O,9
between,O,7
these,O,5
entities,O,8
.,O,1
This,O,4
representation,O,14
provides,O,8
an,O,2
interface,O,9
to,O,2
compositional,B,13
semantics,I,9
and,O,3
to,O,2
the,O,3
notions,O,7
of,O,2
â,O,3
who,O,3
did,O,3
what,O,4
to,O,2
whom,O,4
.,O,1
â,O,3
The,O,3
last,O,4
two,O,3
decades,O,7
have,O,4
seen,O,4
great,O,5
advances,O,8
in,O,2
parsing,B,7
English,O,7
",",O,1
leading,O,7
to,O,2
major,O,5
leaps,O,5
also,O,4
in,O,2
the,O,3
performance,O,11
of,O,2
applications,O,12
that,O,4
use,O,3
parsers,B,7
as,O,2
part,O,4
of,O,2
their,O,5
backbone,O,8
",",O,1
such,O,4
as,O,2
systems,O,7
for,O,3
information,B,11
extraction,I,10
",",O,1
sentiment,B,9
analysis,I,8
",",O,1
text,B,4
summarization,I,13
",",O,1
and,O,3
machine,B,7
translation,I,11
.,O,1
Attempts,O,8
to,O,2
replicate,O,9
the,O,3
success,O,7
of,O,2
parsing,B,7
English,O,7
for,O,3
other,O,5
languages,O,9
have,O,4
often,O,5
yielded,O,7
unsatisfactory,O,14
results,O,7
.,O,1
In,O,2
particular,O,10
",",O,1
parsing,B,7
languages,O,9
with,O,4
complex,O,7
word,O,4
structure,O,9
and,O,3
flexible,O,8
word,O,4
order,O,5
has,O,3
been,O,4
shown,O,5
to,O,2
require,O,7
non,O,3
-,O,1
trivial,O,7
adaptation,O,10
.,O,1
This,O,4
special,O,7
issue,O,5
reports,O,7
on,O,2
methods,O,7
that,O,4
successfully,O,12
address,O,7
the,O,3
challenges,O,10
involved,O,8
in,O,2
parsing,B,7
a,O,1
range,O,5
of,O,2
morphologically,B,15
rich,I,4
languages,I,9
(,O,1
MRLs,B,4
),O,1
.,O,1
This,O,4
introduction,O,12
characterizes,O,13
MRLs,B,4
",",O,1
describes,O,9
the,O,3
challenges,O,10
in,O,2
parsing,B,7
MRLs,B,4
",",O,1
and,O,3
outlines,O,8
the,O,3
contributions,O,13
of,O,2
the,O,3
articles,O,8
in,O,2
the,O,3
special,O,7
issue,O,5
.,O,1
These,O,5
contributions,O,13
present,O,7
up,O,2
-,O,1
to,O,2
-,O,1
date,O,4
research,O,8
efforts,O,7
that,O,4
address,O,7
parsing,B,7
in,O,2
varied,O,6
",",O,1
cross,B,5
-,I,1
lingual,I,7
settings,O,8
.,O,1
They,O,4
show,O,4
that,O,4
parsing,B,7
MRLs,B,4
addresses,O,9
challenges,O,10
that,O,4
transcend,O,9
particular,O,10
representational,O,16
and,O,3
algorithmic,O,11
choices,O,7
.,O,1
We,O,2
propose,O,7
a,O,1
framework,B,9
for,O,3
using,O,5
multiple,O,8
sources,O,7
of,O,2
linguistic,B,10
information,I,11
in,O,2
the,O,3
task,O,4
of,O,2
identifying,O,11
multiword,B,9
expressions,I,11
in,O,2
natural,B,7
language,I,8
texts,I,5
.,O,1
We,O,2
define,O,6
various,O,7
linguistically,B,14
motivated,O,9
classification,B,14
features,I,8
and,O,3
introduce,O,9
novel,O,5
ways,O,4
for,O,3
computing,O,9
them,O,4
.,O,1
We,O,2
then,O,4
manually,O,8
define,O,6
interrelationships,B,18
among,O,5
the,O,3
features,B,8
",",O,1
and,O,3
express,O,7
them,O,4
in,O,2
a,O,1
Bayesian,B,8
network,I,7
.,O,1
The,O,3
result,O,6
is,O,2
a,O,1
powerful,O,8
classifier,B,10
that,O,4
can,O,3
identify,O,8
multiword,B,9
expressions,I,11
of,O,2
various,O,7
types,O,5
and,O,3
multiple,O,8
syntactic,B,9
constructions,I,13
in,O,2
text,B,4
corpora,B,7
.,O,1
Our,O,3
methodology,B,11
is,O,2
unsupervised,B,12
and,O,3
language,B,8
-,I,1
independent,I,11
;,O,1
it,O,2
requires,O,8
relatively,O,10
few,O,3
language,B,8
resources,I,9
and,O,3
is,O,2
thus,O,4
suitable,O,8
for,O,3
a,O,1
large,O,5
number,O,6
of,O,2
languages,B,9
.,O,1
We,O,2
report,O,6
results,O,7
on,O,2
English,B,7
",",O,1
French,B,6
",",O,1
and,O,3
Hebrew,B,6
",",O,1
and,O,3
demonstrate,O,11
a,O,1
significant,O,11
improvement,O,11
in,O,2
identification,B,14
accuracy,B,8
",",O,1
compared,O,8
with,O,4
less,O,4
sophisticated,O,13
baselines,O,9
.,O,1
Linguistic,B,10
corpus,I,6
design,O,6
is,O,2
a,O,1
critical,O,8
concern,O,7
for,O,3
building,O,8
rich,O,4
annotated,B,9
corpora,I,7
useful,O,6
in,O,2
different,O,9
domains,O,7
of,O,2
applications,O,12
.,O,1
For,O,3
example,O,7
",",O,1
speech,B,6
technologies,I,12
such,O,4
as,O,2
ASR,B,3
(,O,1
Automatic,B,9
Speech,I,6
Recognition,I,11
),O,1
or,O,2
TTS,B,3
(,O,1
Text,B,4
-,I,1
to,I,2
-,I,1
Speech,I,6
),O,1
need,O,4
a,O,1
huge,O,4
amount,O,6
of,O,2
speech,B,6
data,I,4
to,O,2
train,B,5
data,B,4
-,I,1
driven,I,6
models,I,6
or,O,2
to,O,2
produce,O,7
synthetic,B,9
speech,I,6
.,O,1
Collecting,O,10
data,O,4
is,O,2
always,O,6
related,O,7
to,O,2
costs,O,5
(,O,1
recording,B,9
speech,I,6
",",O,1
verifying,O,9
annotations,B,11
",",O,1
etc,O,3
.,O,1
),O,1
",",O,1
and,O,3
as,O,2
a,O,1
rule,O,4
of,O,2
thumb,O,5
",",O,1
the,O,3
more,O,4
data,O,4
you,O,3
gather,O,6
",",O,1
the,O,3
more,O,4
costly,O,6
your,O,4
application,O,11
will,O,4
be,O,2
.,O,1
Within,O,6
this,O,4
context,O,7
",",O,1
we,O,2
present,O,7
in,O,2
this,O,4
article,O,7
solutions,O,9
to,O,2
reduce,O,6
the,O,3
amount,O,6
of,O,2
linguistic,B,10
text,I,4
content,I,7
while,O,5
maintaining,O,11
a,O,1
sufficient,O,10
level,O,5
of,O,2
linguistic,B,10
richness,I,8
required,O,8
by,O,2
a,O,1
model,B,5
or,O,2
an,O,2
application,B,11
.,O,1
This,O,4
problem,O,7
can,O,3
be,O,2
formalized,O,10
as,O,2
a,O,1
Set,B,3
Covering,I,8
Problem,I,7
(,O,1
SCP,B,3
),O,1
and,O,3
we,O,2
evaluate,O,8
two,O,3
algorithmic,B,11
heuristics,I,10
applied,O,7
to,O,2
design,O,6
large,O,5
text,B,4
corpora,I,7
in,O,2
English,O,7
and,O,3
French,O,6
for,O,3
covering,O,8
phonological,B,12
information,I,11
or,O,2
POS,B,3
labels,I,6
.,O,1
The,O,3
first,O,5
considered,O,10
algorithm,O,9
is,O,2
a,O,1
standard,O,8
greedy,O,6
solution,O,8
with,O,4
an,O,2
agglomerative,O,13
/,O,1
spitting,O,8
strategy,O,8
and,O,3
we,O,2
propose,O,7
a,O,1
second,O,6
algorithm,O,9
based,O,5
on,O,2
Lagrangian,O,10
relaxation,O,10
.,O,1
The,O,3
latter,O,6
approach,O,8
provides,O,8
a,O,1
lower,O,5
bound,O,5
to,O,2
the,O,3
cost,O,4
of,O,2
each,O,4
covering,O,8
solution,O,8
.,O,1
This,O,4
lower,O,5
bound,O,5
can,O,3
be,O,2
used,O,4
as,O,2
a,O,1
metric,B,6
to,O,2
evaluate,B,8
the,O,3
quality,O,7
of,O,2
a,O,1
reduced,O,7
corpus,B,6
whatever,O,8
the,O,3
algorithm,O,9
applied,O,7
.,O,1
Experiments,O,11
show,O,4
that,O,4
a,O,1
suboptimal,O,10
algorithm,O,9
like,O,4
a,O,1
greedy,O,6
algorithm,O,9
achieves,O,8
good,O,4
results,O,7
;,O,1
the,O,3
cost,O,4
of,O,2
its,O,3
solutions,O,9
is,O,2
not,O,3
so,O,2
far,O,3
from,O,4
the,O,3
lower,O,5
bound,O,5
(,O,1
about,O,5
4.35,O,4
%,O,1
for,O,3
3,B,1
-,I,1
phoneme,I,7
coverings,I,9
),O,1
.,O,1
Usually,O,7
",",O,1
constraints,O,11
in,O,2
SCP,B,3
are,O,3
binary,B,6
;,O,1
we,O,2
proposed,O,8
here,O,4
a,O,1
generalization,O,14
where,O,5
the,O,3
constraints,O,11
on,O,2
each,O,4
covering,O,8
feature,O,7
can,O,3
be,O,2
multi,O,5
-,O,1
valued,O,6
.,O,1
We,O,2
present,O,7
a,O,1
new,O,3
framework,B,9
for,O,3
compositional,B,13
distributional,I,14
semantics,I,9
in,O,2
which,O,5
the,O,3
distributional,B,14
contexts,I,8
of,I,2
lexemes,I,7
are,O,3
expressed,O,9
in,O,2
terms,O,5
of,O,2
anchored,O,8
packed,O,6
dependency,B,10
trees,I,5
.,O,1
We,O,2
show,O,4
that,O,4
these,O,5
structures,O,10
have,O,4
the,O,3
potential,O,9
to,O,2
capture,O,7
the,O,3
full,O,4
sentential,B,10
contexts,I,8
of,O,2
a,O,1
lexeme,B,6
and,O,3
provide,O,7
a,O,1
uniform,O,7
basis,O,5
for,O,3
the,O,3
composition,O,11
of,O,2
distributional,B,14
knowledge,I,9
in,O,2
a,O,1
way,O,3
that,O,4
captures,O,8
both,O,4
mutual,O,6
disambiguation,B,14
and,O,3
generalization,B,14
.,O,1
This,O,4
article,O,7
presents,O,8
a,O,1
new,O,3
model,B,5
for,O,3
word,B,4
sense,I,5
disambiguation,I,14
formulated,O,10
in,O,2
terms,O,5
of,O,2
evolutionary,O,12
game,O,4
theory,O,6
",",O,1
where,O,5
each,O,4
word,B,4
to,I,2
be,I,2
disambiguated,I,13
is,O,2
represented,B,11
as,I,2
a,I,1
node,I,4
on,I,2
a,I,1
graph,I,5
whose,O,5
edges,B,5
represent,I,9
word,I,4
relations,I,9
and,O,3
senses,B,6
are,I,3
represented,I,11
as,I,2
classes,I,7
.,O,1
The,O,3
words,B,5
simultaneously,O,14
update,O,6
their,O,5
class,B,5
membership,I,10
preferences,O,11
according,O,9
to,O,2
the,O,3
senses,B,6
that,O,4
neighboring,O,11
words,B,5
are,O,3
likely,O,6
to,O,2
choose,O,6
.,O,1
We,O,2
use,O,3
distributional,B,14
information,I,11
to,O,2
weigh,B,5
the,I,3
influence,I,9
that,O,4
each,O,4
word,B,4
has,O,3
on,O,2
the,O,3
decisions,O,9
of,O,2
the,O,3
others,O,6
and,O,3
semantic,B,8
similarity,I,10
information,I,11
to,O,2
measure,O,7
the,O,3
strength,O,8
of,O,2
compatibility,O,13
among,O,5
the,O,3
choices,O,7
.,O,1
With,O,4
this,O,4
information,O,11
we,O,2
can,O,3
formulate,O,9
the,O,3
word,B,4
sense,I,5
disambiguation,I,14
problem,O,7
as,O,2
a,O,1
constraint,B,10
satisfaction,I,12
problem,I,7
and,O,3
solve,O,5
it,O,2
using,O,5
tools,O,5
derived,O,7
from,O,4
game,O,4
theory,O,6
",",O,1
maintaining,O,11
the,O,3
textual,B,7
coherence,I,9
.,O,1
The,O,3
model,B,5
is,O,2
based,O,5
on,O,2
two,O,3
ideas,O,5
:,O,1
Similar,B,7
words,I,5
should,O,6
be,O,2
assigned,O,8
to,O,2
similar,B,7
classes,I,7
and,O,3
the,O,3
meaning,B,7
of,I,2
a,I,1
word,I,4
does,O,4
not,O,3
depend,O,6
on,O,2
all,O,3
the,O,3
words,B,5
in,I,2
a,I,1
text,I,4
but,O,3
just,O,4
on,O,2
some,O,4
of,O,2
them,O,4
.,O,1
The,O,3
article,O,7
provides,O,8
an,O,2
in,O,2
-,O,1
depth,O,5
motivation,O,10
of,O,2
the,O,3
idea,O,4
of,O,2
modeling,B,8
the,I,3
word,I,4
sense,I,5
disambiguation,I,14
problem,I,7
in,O,2
terms,O,5
of,O,2
game,O,4
theory,O,6
",",O,1
which,O,5
is,O,2
illustrated,O,11
by,O,2
an,O,2
example,O,7
.,O,1
The,O,3
conclusion,O,10
presents,O,8
an,O,2
extensive,O,9
analysis,O,8
on,O,2
the,O,3
combination,O,11
of,O,2
similarity,B,10
measures,I,8
to,O,2
use,O,3
in,O,2
the,O,3
framework,O,9
and,O,3
a,O,1
comparison,O,10
with,O,4
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
systems,O,7
.,O,1
The,O,3
results,O,7
show,O,4
that,O,4
our,O,3
model,B,5
outperforms,I,11
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
algorithms,B,10
and,O,3
can,O,3
be,O,2
applied,O,7
to,O,2
different,O,9
tasks,O,5
and,O,3
in,O,2
different,O,9
scenarios,O,9
.,O,1
Graphs,B,6
have,O,4
a,O,1
variety,O,7
of,O,2
uses,O,4
in,O,2
natural,B,7
language,I,8
processing,I,10
",",O,1
particularly,O,12
as,O,2
representations,O,15
of,O,2
linguistic,B,10
meaning,I,7
.,O,1
A,O,1
deficit,O,7
in,O,2
this,O,4
area,O,4
of,O,2
research,O,8
is,O,2
a,O,1
formal,B,6
framework,I,9
for,O,3
creating,O,8
",",O,1
combining,O,9
",",O,1
and,O,3
using,O,5
models,B,6
involving,O,9
graphs,B,6
that,O,4
parallels,O,9
the,O,3
frameworks,O,10
of,O,2
finite,B,6
automata,I,8
for,O,3
strings,B,7
and,O,3
finite,B,6
tree,I,4
automata,I,8
for,O,3
trees,B,5
.,O,1
A,O,1
possible,O,8
starting,O,8
point,O,5
for,O,3
such,O,4
a,O,1
framework,O,9
is,O,2
the,O,3
formalism,B,9
of,O,2
directed,B,8
acyclic,I,7
graph,I,5
(,O,1
DAG,B,3
),O,1
automata,B,8
",",O,1
defined,O,7
by,O,2
Kamimura,O,8
and,O,3
Slutzki,O,7
and,O,3
extended,O,8
by,O,2
Quernheim,O,9
and,O,3
Knight,O,6
.,O,1
In,O,2
this,O,4
article,O,7
",",O,1
we,O,2
study,O,5
the,O,3
latter,O,6
in,O,2
depth,O,5
",",O,1
demonstrating,O,13
several,O,7
new,O,3
results,O,7
",",O,1
including,O,9
a,O,1
practical,B,9
recognition,I,11
algorithm,I,9
that,O,4
can,O,3
be,O,2
used,O,4
for,O,3
inference,B,9
and,O,3
learning,B,8
with,O,4
models,B,6
defined,O,7
on,O,2
DAG,B,3
automata,I,8
.,O,1
We,O,2
also,O,4
propose,O,7
an,O,2
extension,O,9
to,O,2
graphs,B,6
with,O,4
unbounded,B,9
node,I,4
degree,I,6
and,O,3
show,O,4
that,O,4
our,O,3
results,O,7
carry,O,5
over,O,4
to,O,2
the,O,3
extended,B,8
formalism,I,9
.,O,1
Machine,B,7
learning,I,8
",",O,1
including,O,9
neural,B,6
network,I,7
techniques,O,10
",",O,1
have,O,4
been,O,4
applied,O,7
to,O,2
virtually,O,9
every,O,5
domain,O,6
in,O,2
natural,B,7
language,I,8
processing,I,10
.,O,1
One,O,3
problem,O,7
that,O,4
has,O,3
been,O,4
somewhat,O,8
resistant,O,9
to,O,2
effective,O,9
machine,B,7
learning,I,8
solutions,O,9
is,O,2
text,B,4
normalization,I,13
for,O,3
speech,O,6
applications,O,12
such,O,4
as,O,2
text,B,4
-,I,1
to,I,2
-,I,1
speech,I,6
synthesis,I,9
(,O,1
TTS,I,3
),O,1
.,O,1
In,O,2
this,O,4
application,O,11
",",O,1
one,O,3
must,O,4
decide,O,6
",",O,1
for,O,3
example,O,7
",",O,1
that,O,4
123,O,3
is,O,2
verbalized,O,10
as,O,2
one,O,3
hundred,O,7
twenty,O,6
three,O,5
in,O,2
123,O,3
pages,O,5
but,O,3
as,O,2
one,O,3
twenty,O,6
three,O,5
in,O,2
123,O,3
King,O,4
Ave,O,3
.,O,1
For,O,3
this,O,4
task,O,4
",",O,1
state,B,5
-,I,1
of,I,2
-,I,1
the,I,3
-,I,1
art,I,3
industrial,O,10
systems,O,7
depend,O,6
heavily,O,7
on,O,2
hand,O,4
-,O,1
written,O,7
language,O,8
-,O,1
specific,O,8
grammars,I,8
.,O,1
We,O,2
propose,O,7
neural,B,6
network,I,7
models,I,6
that,O,4
treat,O,5
text,B,4
normalization,I,13
for,O,3
TTS,I,3
as,O,2
a,O,1
sequence,B,8
-,I,1
to,I,2
-,I,1
sequence,I,8
problem,O,7
",",O,1
in,O,2
which,O,5
the,O,3
input,O,5
is,O,2
a,O,1
text,B,4
token,I,5
in,O,2
context,O,7
",",O,1
and,O,3
the,O,3
output,O,6
is,O,2
the,O,3
verbalization,O,13
of,O,2
that,O,4
token,O,5
.,O,1
We,O,2
find,O,4
that,O,4
the,O,3
most,O,4
effective,O,9
model,O,5
",",O,1
in,O,2
accuracy,O,8
and,O,3
efficiency,O,10
",",O,1
is,O,2
one,O,3
where,O,5
the,O,3
sentential,B,10
context,I,7
is,O,2
computed,O,8
once,O,4
and,O,3
the,O,3
results,O,7
of,O,2
that,O,4
computation,O,11
are,O,3
combined,O,8
with,O,4
the,O,3
computation,O,11
of,O,2
each,O,4
token,B,5
in,O,2
sequence,O,8
to,O,2
compute,O,7
the,O,3
verbalization,O,13
.,O,1
This,O,4
model,O,5
allows,O,6
for,O,3
a,O,1
great,O,5
deal,O,4
of,O,2
flexibility,O,11
in,O,2
terms,O,5
of,O,2
representing,O,12
the,O,3
context,O,7
",",O,1
and,O,3
also,O,4
allows,O,6
us,O,2
to,O,2
integrate,O,9
tagging,B,7
and,O,3
segmentation,B,12
into,O,4
the,O,3
process,O,7
.,O,1
These,O,5
models,O,6
perform,O,7
very,O,4
well,O,4
overall,O,7
",",O,1
but,O,3
occasionally,O,12
they,O,4
will,O,4
predict,O,7
wildly,O,6
inappropriate,O,13
verbalizations,O,14
",",O,1
such,O,4
as,O,2
reading,O,7
3,O,1
cm,O,2
as,O,2
three,O,5
kilometers,O,10
.,O,1
Although,O,8
rare,O,4
",",O,1
such,O,4
